profile,image_id,label,arrival_stage,srt_last_stage,srt_last_augmented_probability,srt_presentations,srt_last_quality,srt_prediction,srt_correct,srt_nll,srt_true_probability,srt_top1_probability,srt_entropy,srt_brier,srt_true_logit_margin,uniform_prediction,uniform_correct,uniform_nll,uniform_true_probability,uniform_top1_probability,uniform_entropy,uniform_brier,uniform_true_logit_margin
standard,00048a4215c267e968b3c6bdc852c5e1da1fa0430bdbf9f4f6e52f5197711136,64,17,50,0.9995206594467163,143,5.0,64,True,1.374303563395074e-05,0.9999862570588012,0.9999862570588012,0.00021662221453287755,1.972230156965793e-10,13.5,64,True,0.000239507528426941,0.9997605211512115,0.9997605211512115,0.0029643512824109016,6.15014202898223e-08,10.375
standard,000675ae9caa0b8ff1f45b7072c8e72fce1c60691c47207d5e99265410d86a36,139,35,49,0.9967098832130432,19,5.0,139,True,0.00017449539113911783,0.9998255198322962,0.9998255198322962,0.0019644101869817016,4.430757594153789e-08,9.0625,139,True,3.647150196783855e-05,0.9999635291631094,0.9999635291631094,0.0005309365269098691,1.4246340773738098e-09,11.84375
standard,0008ea198afee778023627304f6ee5aa772b217c476778385f9679371c271c9d,143,36,44,0.9972839951515198,24,5.0,143,True,0.2554562223833461,0.7745630443423437,0.7745630443423437,1.1132309330154804,0.05887918202183351,2.3125,143,True,0.006370911393036138,0.9936493398338727,0.9936493398338727,0.0557935875973724,4.519136378777766e-05,6.4375
standard,0009304a62478272e121caef1293a0c93a884a5dbcf598ff7e653327fb7a761a,190,48,50,0.9990346431732178,7,5.0,190,True,6.674974397569144e-05,0.999933252483739,0.999933252483739,0.0007972121645403791,6.600303414927566e-09,10.0,190,True,0.000601343724273562,0.9993988370466269,0.9993988370466269,0.005929035394978393,5.004875942571374e-07,8.0
standard,000a63f811aced8780802a013aa5134bda2bc66f1e8966d2f1c6abd9d1091a3a,150,38,50,0.9665865302085876,32,5.0,150,True,0.02733792049631134,0.9730323783784389,0.9730323783784389,0.19519579873176146,0.0008279416742604795,4.84375,150,True,0.033129118815352854,0.9674136402213036,0.9674136402213036,0.24448448966542558,0.001149307801428745,5.0
standard,000a95f5024e2e1a83df4cf94ecac15606dc289ccef585767a5ac06f1fb19e95,71,18,33,0.9728246331214905,11,5.0,71,True,0.0058030821533758825,0.9942137232045252,0.9942137232045252,0.047015524455066876,4.1563990966442255e-05,6.125,71,True,5.979263733024709e-07,0.9999994020738056,0.9999994020738056,9.545824217367463e-06,6.461498003318411e-13,14.4375
standard,000ca8f0f1dce1078ea76e7c149311a1645abb9152bf598a69c6c5fb5131c107,190,48,50,0.9999740123748779,7,5.0,190,True,1.2361928494186714e-05,0.9999876381479142,0.9999876381479142,0.00017909401008554796,1.8230583709311077e-10,12.4375,190,True,0.007337593641674189,0.9926892607761397,0.9926892607761397,0.051646327216498894,8.467794201283407e-05,5.1875
standard,0010a53d61bc298c5b8a066ac8b59277d03e31b6e519c58cc4e6c58ac200249d,198,50,50,1.0,5,5.0,198,True,3.566924533515703e-12,0.9999999999964331,0.9999999999964331,1.0595414230089092e-10,0.0,27.6875,198,True,2.183497826990788e-11,0.9999999999781651,0.9999999999781651,6.150926796732725e-10,0.0,25.625
standard,00126d0d6a8fa1ba531579d944d9debd13ec6c14175389e853f5d41865df0c43,159,40,50,0.9997472167015076,61,5.0,159,True,0.03208307475972916,0.968426126969536,0.968426126969536,0.1436121600275597,0.0019660208381532263,3.4375,159,True,0.02078508155907599,0.9794294393992992,0.9794294393992992,0.1555249224834077,0.00048167289367306854,5.0
standard,0013a70ca74af6c111b5ebaa6573713e4eb7b2a05bd8047079324618c44f803e,142,36,50,0.9986875653266907,21,5.0,142,True,9.146043382202151e-05,0.999908543748556,0.999908543748556,0.0009825249167633799,1.5562155120107946e-08,9.375,142,True,0.0008732770342945173,0.9991271041611237,0.9991271041611237,0.007642889777856079,1.2385583291196767e-06,7.3125
standard,0016de11ede9a65a4174821ad1c474ae1b823a55cb67f7a6138aebe7896932d7,130,33,38,0.9998349547386169,9,5.0,130,True,1.8425673264488296e-05,0.9999815744964873,0.9999815744964873,0.0002817341572953305,3.6244707235510987e-10,12.625,130,True,5.417410676500367e-06,0.9999945826039977,0.9999945826039977,9.202833545311875e-05,3.049882568717521e-11,14.65625
standard,001feb08000cfa169870a6699519bd4d967a9b071d596866565874e229407989,187,47,49,0.9994381666183472,7,5.0,187,True,0.0008710891285570455,0.9991292901594387,0.9991292901594387,0.008883447052529324,1.0060987621907103e-06,7.625,187,True,0.00033817725370965945,0.9996618799217726,0.9996618799217726,0.004282310057488996,1.2077941968779982e-07,9.6875
standard,002502a2f9dd86ab8922e993773e885f00c0687800fc30a1f367ab64378003cd,163,41,46,0.991327702999115,9,5.0,163,True,0.010927181632713001,0.9891323031523346,0.9891323031523346,0.07243629598272068,0.00018436268068611206,4.8125,163,True,0.0006144839516828426,0.9993857048049161,0.9993857048049161,0.005531510599631251,6.833668074746058e-07,7.5
standard,0026bcfccbc26ded0bfb80243f99fbfd9a4605deb14ea1843ecd290773342ad8,191,48,50,0.9904773235321045,25,5.0,191,True,0.22627608846103264,0.7974978913028163,0.7974978913028163,0.5118305116510449,0.08166550603277967,1.375,108,False,4.264359665816524,0.014060867905356527,0.9857429424573285,0.07632368402153873,1.9437651274622763,-4.25
standard,002b61c8067985a0497e93da25f1dcb7272d69d33f7e093ec7ff3b850160080e,37,10,45,0.9895690679550171,28,5.0,37,True,0.11686732767137187,0.8897032243320633,0.8897032243320633,0.5079364940644903,0.01675199729522514,2.625,37,True,6.965522305435456e-05,0.9999303472028144,0.9999303472028144,0.0008502280340334916,6.265614138634135e-09,10.5
standard,00320ec03fcf396df0cab08eed8c09625cd5bd343782efcecc9bf35e417a6b4c,140,36,43,0.971885085105896,9,5.0,66,False,0.9459452969474107,0.38831232689452516,0.6014298972273625,0.7466888493752539,0.7358927322297149,-0.4375,140,True,0.0029974234807284006,0.9970070643079789,0.9970070643079789,0.024386450125232398,1.3306884798391927e-05,6.1875
standard,003550a65ddd27b044abbc1b92db11d67afda7717e877a240c25c97f3a891364,31,8,27,0.9929515719413757,84,5.0,198,False,3.9116983420063534,0.02000649432261331,0.22896220287314062,2.2788433553497853,1.1107349272390576,-2.4375,31,True,0.004463924941939368,0.9955460235623739,0.9955460235623739,0.03871042312737478,2.364655287945272e-05,6.4375
standard,0039c89e161bba5ab30c55de2b8f3acd5c47371d87c04f8ae6e03c4ddeeb4cb0,59,15,26,0.6613177061080933,10,3.0,59,True,0.00040992580224852304,0.9995901582058538,0.9995901582058538,0.004586438177209241,1.9280838414736934e-07,9.25,59,True,7.001518823557262e-05,0.9999299872627706,0.9999299872627706,0.000842025842186626,7.572222182616883e-09,9.875
standard,003ce30a4547e4d6806fcebc5991d29d16a65e11448ba4b065e79c25a42d5619,14,4,41,0.9076136350631714,24,5.0,14,True,0.14486445525575675,0.8651395502828428,0.8651395502828428,0.5876193915322192,0.026808455294073386,2.25,14,True,0.00010044596045943877,0.9998995590840672,0.9998995590840672,0.0010498066717616666,1.9329732925399412e-08,9.25
standard,003cf930092917ae6c3bf841117f22fa28b2dfaf9db43d9bc1666027da76eab9,75,19,50,0.9998909831047058,43,5.0,75,True,0.00030986904860341724,0.9996901789558518,0.9996901789558518,0.003101748201115948,1.5723127999578423e-07,8.3125,75,True,0.11960067857713419,0.8872746737704311,0.8872746737704311,0.4270594600530302,0.02263928533741677,2.1875
standard,003eda21959a5dd9621e788a79363254c80a475200f2170a286659eda1f85185,65,17,49,0.9999859929084778,75,5.0,65,True,5.276112681329437e-05,0.9999472402650306,0.9999472402650306,0.0006783293745941192,3.6930609681462556e-09,10.4375,65,True,0.0009240735300544145,0.9990763532944076,0.9990763532944076,0.009510003975881332,1.0184410860203386e-06,7.9375
